#SampleID	ph	empo_0	empo_1	empo_2	empo_3	sulfate_umol_per_l
550.L3S341.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S345.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S378.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L4S1.s.4.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L4S147.s.4.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L4S152.s.4.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L4S200.s.4.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L4S238.s.4.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L4S53.s.4.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L5S156.s.5.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L5S221.s.5.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L5S247.s.5.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L5S257.s.5.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L5S279.s.5.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S117.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S147.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S219.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S261.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S312.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S317.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S321.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S82.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
550.L6S88.s.6.sequence		EMP sample	Host-associated	Animal	Animal secretion	
638.RMK.ENR.11.2		EMP sample	Free-living	Non-saline	Water (non-saline)	
662.M14		EMP sample	Free-living	Saline	Surface (saline)	
678.OA.mesocosm.439	6.77	EMP sample	Free-living	Saline	Sediment (saline)	
678.seasonal.insitu.sample.507		EMP sample	Free-living	Saline	Sediment (saline)	
678.T.RFLP.Sample.610		EMP sample	Free-living	Saline	Sediment (saline)	
678.T.RFLP.Sample.726		EMP sample	Free-living	Saline	Sediment (saline)	
678.T.RFLP.Sample.727		EMP sample	Free-living	Saline	Sediment (saline)	
713.TL11.19	12.37	EMP sample	Free-living	Saline	Sediment (saline)	
713.TL10.48	10.5	EMP sample	Free-living	Saline	Sediment (saline)	
722.NP2.2.s.2.1.sequence		EMP sample	Free-living	Saline	Water (saline)	
722.TRRsed1.2.s.2.1.sequence		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
722.AQC4cm.4.s.4.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
722.TS29.5.s.6.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
722.F11Tong.7.s.8.1.sequence		EMP sample	Host-associated	Animal	Animal secretion	
722.TS29.7.s.8.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
723.C1.5m.G3.Catlin1.16Spool.110602.HWI.EAS137R.0375.s.3.1.sequence		EMP sample	Free-living	Saline	Water (saline)	
723.C6.10m.G3.Catlin1.16Spool.110602.HWI.EAS137R.0375.s.3.1.sequence		EMP sample	Free-living	Saline	Water (saline)	
755.LSSF.ZETA.D45.22.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.LSSF.EPSILON.D45.22.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.LSSF.GAMMA.D30.22.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.LSSF.BETA.D15.09.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L1.D5.18.10.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.D1.19.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.LSSF.ALPHA.D30.09.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.INA.06.07.11.lane1.NoIndex.L001	7.2	EMP sample	Free-living	Non-saline	Water (non-saline)	
755.SSFA.L2.D30.06.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L1.2.D10.21.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L3.3.D3.21.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L3.2.D30.21.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L3.D40.7.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.D3.14.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L3.D20.07.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.EFA.14.06.11.lane1.NoIndex.L001	7.38	EMP sample	Free-living	Non-saline	Water (non-saline)	
755.SSFA.L1.D10.21.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.LSSF.BETA.D1.09.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.LSSF.BETA.D45.14.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.D1.20.09.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L1.D20.18.10.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L3.D3.07.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.D40.31.05.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.D3.31.05.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L2.D10.31.05.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.D1.10.05.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L3.D20.03.05.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFA.L2.D30.12.07.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSFB.L1.3.D3.21.06.11.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Soil (non-saline)	
755.SSF.uneven.mix6.lane3.NoIndex.L003		EMP sample	Free-living	Non-saline	Soil (non-saline)	
776.SN.BE.T1B		EMP sample	Free-living	Non-saline	Soil (non-saline)	
776.Ant.Solo.cont.C		EMP sample	Free-living	Non-saline	Soil (non-saline)	
804.H03.072705.R0229		EMP sample	Free-living	Saline	Surface (saline)	
805.pH.5.0.year.2006	5.0	EMP sample	Free-living	Non-saline	Soil (non-saline)	
807.C.S.11.a	8.21	EMP sample	Free-living	Non-saline	Sediment (non-saline)	
846.Fagna24102011Soil12C3		EMP sample	Free-living	Non-saline	Soil (non-saline)	
846.Fagna24102011Soil4C2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
861.X52.jul09		EMP sample	Free-living	Saline	Water (saline)	
864.12.C.addH.addV.2010a.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.14.CON.addV.noG.addW.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.14.OTC.addV.noG.noW.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.6.C.addG.addV.2010a.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.6.C.addG.noV.2010a.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.7.CON.addV.noG.noW.A.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.9.CON.addV.noG.addW.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.LSFS1control.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.R001control.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
864.SFS1.2010.OTC.ET.b.lane2.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
894.YY1141.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OS451.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1609.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY728.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.MR326.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.OR386.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.OS625.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY731.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV2010.lane2.NoIndex.L002		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1308.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.GV1043.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY712.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1302.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OR410.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1590.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1587.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.C1506.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY934.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.MR949.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1642.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.SL891.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY17.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.GV1020.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.F1431.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1767.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.SL876.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.MR225.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1201.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OS1223.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY129.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY88.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY152.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1285.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY1371.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY650.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY1351.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1729.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OS479.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1620.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY978.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.GV1059.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OR357.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1082.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY34.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1756.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1066.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OR355.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.OS1718.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1831.lane2.NoIndex.L002		EMP sample	Host-associated	Animal	Animal distal gut	
894.MR508.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.SL846.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.OR347.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY1350.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.YY1653.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.UY85.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
894.SV1417.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.OS1209.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal distal gut	
894.MR205.lane3.NoIndex.L003		EMP sample	Host-associated	Animal	Animal distal gut	
905.PLO6.t0B	7.8	EMP sample	Free-living	Saline	Sediment (saline)	
905.PLO6.t2.OSCANOX.0to1cm.2	7.8	EMP sample	Free-living	Saline	Sediment (saline)	
905.PLO6.t3.OSCANOX.0to1cm.2	7.8	EMP sample	Free-living	Saline	Sediment (saline)	
910.PocLT2		EMP sample	Host-associated	Animal	Animal corpus	
910.CuracaoTurf4C		EMP sample	Host-associated	Plant	Plant corpus	
925.SI2y		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.SH4y		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.SH1y		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.SE3x		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.SD5y		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.SA5y		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.SA4z		EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.IH1z	8.79	EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.IG1y	8.75	EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.IF1y	8.91	EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.ID2z	9.0	EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.IM1x	9.0	EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.IL1z	8.94	EMP sample	Free-living	Non-saline	Surface (non-saline)	
925.IB1x	8.76	EMP sample	Free-living	Non-saline	Surface (non-saline)	
933.BbA		EMP sample	Host-associated	Plant	Plant surface	
933.BuG		EMP sample	Host-associated	Plant	Plant surface	
933.W.1.3.S.E.3		EMP sample	Host-associated	Plant	Plant surface	
933.W.1.1.S.E.3		EMP sample	Host-associated	Plant	Plant surface	
933.Phylospora.comosa.3.2		EMP sample	Host-associated	Plant	Plant surface	
933.W.2.3.S.E.1		EMP sample	Host-associated	Plant	Plant surface	
933.W.2.2.H.E.4		EMP sample	Host-associated	Plant	Plant surface	
933.T.3.3.S.E.5		EMP sample	Host-associated	Plant	Plant surface	
933.T.3.1.H.E.5		EMP sample	Host-associated	Plant	Plant surface	
933.N.2.3.H.P.4		EMP sample	Host-associated	Plant	Plant surface	
933.N.1.3.S.E.1		EMP sample	Host-associated	Plant	Plant surface	
933.N.1.2.H.E.1		EMP sample	Host-associated	Plant	Plant surface	
940.CR.59.Fecal		EMP sample	Host-associated	Animal	Animal distal gut	
940.P.11.Fecal		EMP sample	Host-associated	Animal	Animal distal gut	
940.RD.09.Gill		EMP sample	Host-associated	Animal	Animal surface	
940.RD.26.Oral		EMP sample	Host-associated	Animal	Animal surface	
940.CR.13.Ventral		EMP sample	Host-associated	Animal	Animal surface	
940.CR.28.Ventral		EMP sample	Host-associated	Animal	Animal surface	
940.GH.04.Ventral		EMP sample	Host-associated	Animal	Animal surface	
940.Blank08		EMP sample	Control	Negative	Sterile water blank	
945.P6.C11.lane2.NoIndex.L002	4.92	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P6.F11.lane2.NoIndex.L002	5.95	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P6.F5.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P6.G10.lane2.NoIndex.L002	4.82	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P7.A2.lane2.NoIndex.L002	6.2	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P7.B10.lane2.NoIndex.L002	5.83	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P7.E3.lane2.NoIndex.L002	6.81	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P7.H3.lane2.NoIndex.L002	4.65	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P8.B12.lane2.NoIndex.L002	7.33	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P8.D12.lane2.NoIndex.L002	5.36	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P8.D3.lane2.NoIndex.L002	4.55	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P9.B2.lane2.NoIndex.L002	6.24	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P13.B4.lane5.NoIndex.L005	8.77	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P9.H10.lane3.NoIndex.L003	8.29	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P9.H11.lane3.NoIndex.L003	8.3	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P11.A11.lane3.NoIndex.L003	8.18	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P11.F10.lane3.NoIndex.L003	8.24	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P12.B2.lane3.NoIndex.L003	8.67	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P12.C4.lane3.NoIndex.L003	8.57	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P12.G4.lane5.NoIndex.L005	8.62	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P14.E11.lane3.NoIndex.L003	8.02	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P14.G9.lane3.NoIndex.L003	8.2	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P1.B5.lane2.NoIndex.L002	8.3	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P1.F2.lane2.NoIndex.L002	8.53	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P1.G11.lane2.NoIndex.L002	8.08	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P2.D2.lane2.NoIndex.L002	8.04	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P2.G5.lane2.NoIndex.L002	7.97	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P2.G6.lane2.NoIndex.L002	7.63	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P3.B2.lane2.NoIndex.L002	8.43	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P4.A10.lane2.NoIndex.L002	8.01	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P4.C3.lane2.NoIndex.L002	7.86	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P4.C4.lane2.NoIndex.L002	7.75	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P5.C2.lane2.NoIndex.L002	8.07	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P5.D6.lane2.NoIndex.L002	7.88	EMP sample	Free-living	Non-saline	Water (non-saline)	
945.P5.H7.lane2.NoIndex.L002	7.76	EMP sample	Free-living	Non-saline	Water (non-saline)	
958.N.08		EMP sample	Host-associated	Animal	Animal secretion	
958.O.14		EMP sample	Host-associated	Animal	Animal secretion	
958.O.01		EMP sample	Host-associated	Animal	Animal secretion	
963.Iguana.20.052010.LAB.vial.65		EMP sample	Host-associated	Animal	Animal distal gut	
963.Iguana.79.051011.LAB.vial.626		EMP sample	Host-associated	Animal	Animal distal gut	
990.KA2F.C.15		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA1F.C.02		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2F.B.21		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3F.D.16		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3U.C.18		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2U.C.18		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3F.B.18		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2U.C.23		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3U.A.19		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2F.D.21		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2F.E.14		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3U.A.05		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2U.A.06		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3U.B.09		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3U.D.21		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3U.A.15		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2F.A.19		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA3F.C.12		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA1U.D.20		EMP sample	Free-living	Non-saline	Soil (non-saline)	
990.KA2U.E.11		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1001.SKM2	6.82	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1024.DPOO1.C1.HA.4.441.bulk.4.12.G1.L00	7.09	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1024.SH005.C3.RH.5.175.flw.6.11.G1.L00		EMP sample	Host-associated	Plant	Plant corpus	
1024.SH005.C3.RH.3.173.flw.6.11.G1.L00		EMP sample	Host-associated	Plant	Plant corpus	
1024.SH008.C6.HA.4.341.bulk.9.11.G1.L00	7.29	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1024.RU006.C181.RH.1.141.bulk.6.11.G1.L00	6.3	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1024.HE003.C181.HA.2.125.bulk.6.11.G1.L00	6.74	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1024.SH004.C1.RH.4.13.bulk.6.11.G1.L00	7.28	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1030.TVF.2004.Loc4.D10.Rep3		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1030.TVF.2004.Loc2.D0.Rep2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1030.TVF.2004.Loc4.D0.Rep2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1030.TVF.2004.Loc5.D0.Rep1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1030.TVF.Control.Loc3.D10.Rep2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1030.TVF.2004.Loc3.D0.Rep4		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1031.CHRA3	3.6	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1034.ZKD1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1034.ZKG1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1035.UQ832	8.8	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1035.UQ841	8.95	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1035.UQ861	8.44	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1036.P.C.2.1.s.4.1.sequences	6.2	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1036.P.C.14.1.s.4.1.sequences	6.2	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1036.P.Ac.7.1.s.4.1.sequences	6.2	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1038.MF2.1	4.8	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1039.P.Abraao.SA.		EMP sample	Free-living	Saline	Water (saline)	
1041.S001.50	7.772	EMP sample	Free-living	Non-saline	Water (non-saline)	
1043.Tabonuco.26C.Control.TP1.01		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1043.Tabonuco.20C.Start.T0.01		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1043.Start.Hopland.14C.T0.02		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1056.Myr.tri.Mont.1.1		EMP sample	Host-associated	Animal	Animal distal gut	
1056.Myr.tri.Seat.24.04L12		EMP sample	Host-associated	Animal	Animal distal gut	
1056.Ory.afe.Colch.7		EMP sample	Host-associated	Animal	Animal distal gut	
1064.H.CV330		EMP sample	Host-associated	Animal	Animal corpus	
1064.H.CV302		EMP sample	Host-associated	Animal	Animal corpus	
1064.H.CJV175		EMP sample	Host-associated	Animal	Animal corpus	
1064.G.CJV174		EMP sample	Host-associated	Animal	Animal corpus	
1064.H.CV344		EMP sample	Host-associated	Animal	Animal corpus	
1197.SE.20101002.GY.FF005.BC.147.a		EMP sample	Free-living	Saline	Sediment (saline)	
